Timestamp,Equipment_ID,Driver_ID,Equipment_Type,Fuel_Level (L),Fuel_Consumed (L/hr),Fuel_Tank_Capacity (L),Idle_Time (min),Load (%),RPM,Speed (km/h),Distance_Travelled (km),Fuel_Price (₹),Temperature (°C),Engine_Temperature (°C),Oil_Pressure (psi),Throttle_Position (%),Gear_Position,Driving_Mode,Battery_Voltage (V),Sensor_Fault_Code,Fuel_Efficiency (km/L),Emission_Rate (g/km),Maintenance_Status,Time_Since_Last_Service (hrs),Average_Load_Last_3hr (%),Operational_Status,Refuel_Event,Event_Notes,Location,Hour,Day,Weekday,Is_Weekend,Is_WorkHours,Fuel_Level_Pct,Is_Low_Fuel,Is_Idle,Is_Active,Consumption_Per_Load,Engine_Ambient_Temp_Diff,Maintenance_Due_Soon,Prev_Fuel_Level,Prev_Load,Prev_RPM,Fuel_Level_Change,Avg_Consumption_6h,Avg_Load_6h,Avg_Speed_6h,Avg_Consumption_12h,Avg_Load_12h,Avg_Speed_12h,Avg_Consumption_24h,Avg_Load_24h,Avg_Speed_24h,Has_Sensor_Fault,Engine_Overheating,Oil_Pressure_Warning,Equipment_Type_Excavator,Equipment_Type_Forklift,Equipment_Type_Generator,Equipment_Type_Truck,Gear_Position_1,Gear_Position_2,Gear_Position_N,Driving_Mode_Eco,Driving_Mode_N/A,Driving_Mode_Normal,Driving_Mode_Power,Operational_Status_Running,Operational_Status_Stopped,Maintenance_Status_Needs Service,Maintenance_Status_Normal,Maintenance_Status_Service Due Soon
2024-01-11 13:00:00,Forklift_003,D029,Forklift,131.18150626494577,0.0,200.0,0.0,97.03885438078645,0.0,0.0,0.0,99.88789243437077,0.9853572859302577,10.632205085532847,19.53747958209323,0.0,N,N/A,11.841119204493756,0,0.0,0.0,Service Due Soon,448.81458866513026,0.0,Stopped,No,Excessive load detected,Site_2,13,11,3,0,1,65.59075313247288,0,0,0,0.0,9.64684779960259,1,131.18150626494577,0.0,0.0,0.0,0.0,16.17314239679774,0.0,0.0,8.08657119839887,0.0,0.5318823718924316,4.778927119176013,0.8433321227656831,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-11 14:00:00,Forklift_003,D029,Forklift,131.18150626494577,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.49294614886021,0.9964883542645246,8.535163185284349,18.325106192024755,0.0,N,N/A,12.392436485207048,0,0.0,0.0,Service Due Soon,448.81458866513026,0.0,Stopped,No,,Site_5,14,11,3,0,1,65.59075313247288,0,0,0,0.0,7.538674831019824,1,131.18150626494577,97.03885438078645,0.0,0.0,0.0,16.17314239679774,0.0,0.0,8.08657119839887,0.0,0.5318823718924316,4.7789271191760125,0.8433321227656831,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-11 15:00:00,Forklift_003,D029,Forklift,131.18150626494577,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.94369663785,-8.566931477359503,2.6523212100617783,13.312182721162726,0.0,N,N/A,11.850848431790943,0,0.0,0.0,Service Due Soon,448.81458866513026,0.0,Stopped,No,,Site_4,15,11,3,0,1,65.59075313247288,0,0,0,0.0,11.219252687421282,1,131.18150626494577,0.0,0.0,0.0,0.0,16.17314239679774,0.0,0.0,8.08657119839887,0.0,0.5318823718924316,4.7789271191760125,0.8433321227656831,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-11 16:00:00,Forklift_003,D029,Forklift,131.18150626494577,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.36596466333712,6.397087216070869,17.79571340910934,11.714349420549972,0.0,N,N/A,12.006658397187437,0,0.0,0.0,Service Due Soon,448.81458866513026,0.0,Stopped,No,,Site_5,16,11,3,0,1,65.59075313247288,0,0,0,0.0,11.39862619303847,1,131.18150626494577,0.0,0.0,0.0,0.0,16.17314239679774,0.0,0.0,8.08657119839887,0.0,0.5318823718924316,4.7789271191760125,0.8433321227656831,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-11 17:00:00,Forklift_003,D029,Forklift,131.18150626494577,0.0,200.0,49.277258988394486,0.0,0.0,0.0,0.0,105.3157032232202,2.6295279117004036,13.504066660582524,13.320813313713973,0.0,N,N/A,11.938609157970689,0,0.0,0.0,Service Due Soon,448.81458866513026,0.0,Stopped,No,Excessive idle time detected,Site_1,17,11,3,0,0,65.59075313247288,0,1,0,0.0,10.87453874888212,1,131.18150626494577,0.0,0.0,0.0,0.0,16.17314239679774,0.0,0.0,8.08657119839887,0.0,0.5318823718924316,4.7789271191760125,0.8433321227656831,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-11 18:00:00,Forklift_003,D029,Forklift,131.18150626494577,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.99544909415216,7.345132345386666,14.291675436631971,12.500015027844746,0.0,N,N/A,11.525519983952798,0,0.0,0.0,Service Due Soon,448.81458866513026,0.0,Stopped,No,,Site_2,18,11,3,0,0,65.59075313247288,0,0,0,0.0,6.946543091245305,1,131.18150626494577,0.0,0.0,0.0,0.0,16.17314239679774,0.0,0.0,8.08657119839887,0.0,0.5318823718924316,4.7789271191760125,0.8433321227656831,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-11 19:00:00,Forklift_003,D029,Forklift,107.54513429990257,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.16892049179249,-6.378980364120153,7.71483619838172,19.324199242029195,0.0,N,N/A,12.462588455632984,0,0.0,0.0,Service Due Soon,448.81458866513026,0.0,Stopped,No,Potential fuel theft detected,Site_5,19,11,3,0,0,53.772567149951286,0,0,0,0.0,14.093816562501873,1,131.18150626494577,0.0,0.0,-23.636371965043196,0.0,0.0,0.0,0.0,8.08657119839887,0.0,0.5318823718924316,4.7789271191760125,0.8433321227656831,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-11 20:00:00,Forklift_003,D029,Forklift,125.03936631677952,6.142139948166244,200.0,0.0,10.072423381532463,1480.3775102415375,6.214493442338428,6.214493442338428,95.70462926185441,-8.992419002652152,64.02930801180759,42.014484676306495,10.186118249700206,1,Normal,11.742073996853293,0,1.011779851124002,119.97334907218465,Service Due Soon,449.81458866513026,11.689095234407473,Running,No,,Site_3,20,11,3,0,0,62.51968315838976,0,0,1,0.6097976341450961,73.02172701445974,1,107.54513429990257,0.0,0.0,17.49423201687695,1.0236899913610407,1.6787372302554104,1.0357489070564048,0.5118449956805203,8.925939813526576,0.5178744535282024,0.5249454977596981,4.926428602831776,0.6488716734686958,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-11 21:00:00,Forklift_003,D029,Forklift,125.03936631677952,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.46320676149679,1.8360726032782555,16.495200701103855,13.42833017409947,0.0,N,N/A,12.137359544973446,0,0.0,0.0,Service Due Soon,449.81458866513026,0.0,Stopped,No,,Site_1,21,11,3,0,0,62.51968315838976,0,0,0,0.0,14.6591280978256,1,125.03936631677952,10.072423381532463,1480.3775102415375,0.0,1.0236899913610407,1.6787372302554104,1.0357489070564048,0.5118449956805203,8.925939813526576,0.5178744535282024,0.25592249784026017,4.462969906763288,0.2589372267641012,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-11 22:00:00,Forklift_003,D029,Forklift,125.03936631677952,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.12449341275634,6.45604457210359,14.011353466758411,13.515288193170662,0.0,N,N/A,11.631183088402839,0,0.0,0.0,Service Due Soon,449.81458866513026,0.0,Stopped,No,,Site_4,22,11,3,0,0,62.51968315838976,0,0,0,0.0,7.5553088946548215,1,125.03936631677952,0.0,0.0,0.0,1.0236899913610407,1.6787372302554104,1.0357489070564048,0.5118449956805203,8.925939813526576,0.5178744535282024,0.25592249784026017,4.462969906763288,0.2589372267641012,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-11 23:00:00,Forklift_003,D029,Forklift,125.03936631677952,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.18900174946528,-5.904824461952791,2.4114155225444884,14.671907545574733,0.0,N,N/A,12.268918967853146,0,0.0,0.0,Service Due Soon,449.81458866513026,0.0,Stopped,No,,Site_1,23,11,3,0,0,62.51968315838976,0,0,0,0.0,8.31623998449728,1,125.03936631677952,0.0,0.0,0.0,1.0236899913610407,1.6787372302554104,1.0357489070564048,0.5118449956805203,8.925939813526576,0.5178744535282024,0.25592249784026017,4.462969906763288,0.2589372267641012,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 00:00:00,Forklift_003,D029,Forklift,125.03936631677952,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.1884481124396,1.9622177782848187,11.973102362946216,10.037440172811053,0.0,N,N/A,12.309768151451108,0,0.0,0.0,Service Due Soon,449.81458866513026,0.0,Stopped,No,,Site_3,0,12,4,0,0,62.51968315838976,0,0,0,0.0,10.010884584661397,1,125.03936631677952,0.0,0.0,0.0,1.0236899913610407,1.6787372302554104,1.0357489070564048,0.5118449956805203,8.925939813526576,0.5178744535282024,0.25592249784026017,4.462969906763288,0.2589372267641012,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 01:00:00,Forklift_003,D029,Forklift,125.03936631677952,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.20128827123446,-9.393987748921408,2.7466573083594756,16.75413976119671,0.0,N,N/A,12.395292153494317,0,0.0,0.0,Service Due Soon,449.81458866513026,0.0,Stopped,No,,Site_3,1,12,4,0,0,62.51968315838976,0,0,0,0.0,12.140645057280883,1,125.03936631677952,0.0,0.0,0.0,1.0236899913610407,1.6787372302554104,1.0357489070564048,0.5118449956805203,0.8393686151277052,0.5178744535282024,0.25592249784026017,4.462969906763288,0.2589372267641012,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 02:00:00,Forklift_003,D029,Forklift,119.14803462919835,5.891331687581167,200.0,0.0,8.347281468847566,1465.5208696499067,4.266309584815075,4.266309584815075,106.29153985910241,-0.9701506583302688,71.534033782324,41.669456293769514,9.192188759639906,1,Power,11.9315026073626,0,0.7241672699923495,119.12303618031636,Service Due Soon,450.81458866513026,9.13384918553023,Running,No,,Site_2,2,12,4,0,0,59.57401731459917,0,0,1,0.7057784872317874,72.50418444065427,1,125.03936631677952,0.0,0.0,-5.891331687581172,0.9818886145968612,1.391213578141261,0.7110515974691792,1.002789302978951,1.5349754041983357,0.8734002522627918,0.5013946514894755,4.810773301298603,0.4367001261313959,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2024-01-12 03:00:00,Forklift_003,D029,Forklift,119.14803462919835,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.5125895334824,8.803030618568727,16.49439672311032,16.247964589593693,0.0,N,N/A,11.826646719993994,0,0.0,0.0,Service Due Soon,450.81458866513026,0.0,Stopped,No,,Site_5,3,12,4,0,0,59.57401731459917,0,0,0,0.0,7.6913661045415935,1,119.14803462919835,8.347281468847566,1465.5208696499067,0.0,0.9818886145968612,1.391213578141261,0.7110515974691792,1.002789302978951,1.5349754041983357,0.8734002522627918,0.5013946514894755,4.810773301298603,0.4367001261313959,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 04:00:00,Forklift_003,D029,Forklift,119.14803462919835,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.13065276543325,-8.824098824016575,3.6764354818349556,11.424001262252597,0.0,N,N/A,11.640378982370173,0,0.0,0.0,Service Due Soon,450.81458866513026,0.0,Stopped,No,,Site_1,4,12,4,0,0,59.57401731459917,0,0,0,0.0,12.50053430585153,1,119.14803462919835,0.0,0.0,0.0,0.9818886145968612,1.391213578141261,0.7110515974691792,1.002789302978951,1.5349754041983357,0.8734002522627918,0.5013946514894755,4.810773301298603,0.4367001261313959,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 05:00:00,Forklift_003,D029,Forklift,119.14803462919835,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.59333287216815,-7.763683341888356,-2.48172052659044,12.309487394514155,0.0,N,N/A,12.286019293987401,0,0.0,0.0,Service Due Soon,450.81458866513026,0.0,Stopped,No,,Site_5,5,12,4,0,0,59.57401731459917,0,0,0,0.0,5.281962815297916,1,119.14803462919835,0.0,0.0,0.0,0.9818886145968612,1.391213578141261,0.7110515974691792,1.002789302978951,1.5349754041983357,0.8734002522627918,0.5013946514894755,4.810773301298603,0.4367001261313959,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 06:00:00,Forklift_003,D029,Forklift,119.14803462919835,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.9414415801304,4.673929147140701,10.107873342997445,11.998952089544142,0.0,N,N/A,11.948809090203563,0,0.0,0.0,Service Due Soon,450.81458866513026,0.0,Stopped,No,,Site_3,6,12,4,0,0,59.57401731459917,0,0,0,0.0,5.4339441958567445,1,119.14803462919835,0.0,0.0,0.0,0.9818886145968612,1.391213578141261,0.7110515974691792,1.002789302978951,1.5349754041983357,0.8734002522627918,0.5013946514894755,4.810773301298603,0.4367001261313959,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 07:00:00,Forklift_003,D029,Forklift,113.44239020763956,5.705644421558789,200.0,0.0,5.176273930428999,1438.2126702691864,4.094045834579491,4.094045834579491,103.65528348725985,-5.220069861354841,66.33281231777386,41.0352547860858,4.35821698516662,1,Eco,12.124013581960536,0,0.7175431085593296,117.56006413129093,Service Due Soon,451.81458866513026,5.834520142388825,Running,No,,Site_2,7,12,4,0,0,56.721195103819774,0,0,1,1.1022686392267338,71.5528821791287,1,119.14803462919835,0.0,0.0,-5.705644421558787,1.932829351523326,2.253925899879427,1.3933925698990943,1.4782596714421834,1.966331565067419,1.2145707384777495,0.7391298357210917,5.026451381733145,0.6072853692388748,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2024-01-12 08:00:00,Forklift_003,D029,Forklift,113.44239020763956,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.53326964765056,3.206477796489038,8.56514856098035,19.521436421588398,0.0,N,N/A,12.242530682990305,0,0.0,0.0,Service Due Soon,451.81458866513026,0.0,Stopped,No,,Site_1,8,12,4,0,0,56.721195103819774,0,0,0,0.0,5.358670764491313,1,113.44239020763956,5.176273930428999,1438.2126702691864,0.0,0.9509407369264649,0.8627123217381665,0.6823409724299152,0.966414675761663,1.1269629499397136,0.6966962849495472,0.7391298357210917,5.026451381733145,0.6072853692388748,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 09:00:00,Forklift_003,D029,Forklift,113.44239020763956,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.16936523828163,-1.18780693387526,6.491387655277869,12.765565721143858,0.0,N,N/A,11.628457493274668,0,0.0,0.0,Service Due Soon,451.81458866513026,0.0,Stopped,No,,Site_3,9,12,4,0,1,56.721195103819774,0,0,0,0.0,7.679194589153129,1,113.44239020763956,0.0,0.0,0.0,0.9509407369264649,0.8627123217381665,0.6823409724299152,0.966414675761663,1.1269629499397136,0.6966962849495472,0.7391298357210917,5.026451381733145,0.6072853692388748,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 10:00:00,Forklift_003,D029,Forklift,113.44239020763956,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.58336824514556,0.6500357663180161,15.64324036644414,19.07713768500267,0.0,N,N/A,12.410282028618271,0,0.0,0.0,Service Due Soon,451.81458866513026,0.0,Stopped,No,,Site_1,10,12,4,0,1,56.721195103819774,0,0,0,0.0,14.993204600126123,1,113.44239020763956,0.0,0.0,0.0,0.9509407369264649,0.8627123217381665,0.6823409724299152,0.966414675761663,1.1269629499397136,0.6966962849495472,0.7391298357210917,5.026451381733145,0.6072853692388748,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 11:00:00,Forklift_003,D029,Forklift,113.44239020763956,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.48722675802716,3.1737970547839716,14.300989528194055,19.383148371855075,0.0,N,N/A,12.009704642066938,0,0.0,0.0,Service Due Soon,451.81458866513026,0.0,Stopped,No,,Site_1,11,12,4,0,1,56.721195103819774,0,0,0,0.0,11.127192473410084,1,113.44239020763956,0.0,0.0,0.0,0.9509407369264649,0.8627123217381665,0.6823409724299152,0.966414675761663,1.1269629499397136,0.6966962849495472,0.7391298357210917,5.026451381733145,0.6072853692388748,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 12:00:00,Forklift_003,D029,Forklift,113.44239020763956,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.02275611396644,5.328368018420079,16.01928523060306,13.49106533013282,0.0,N,N/A,11.983198071910117,0,0.0,0.0,Service Due Soon,451.81458866513026,0.0,Stopped,No,,Site_1,12,12,4,0,1,56.721195103819774,0,0,0,0.0,10.690917212182981,1,113.44239020763956,0.0,0.0,0.0,0.9509407369264649,0.8627123217381665,0.6823409724299152,0.966414675761663,1.1269629499397136,0.6966962849495472,0.7391298357210917,5.026451381733145,0.6072853692388748,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 13:00:00,Forklift_003,D029,Forklift,113.44239020763956,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.09294615567961,-5.492678116500381,0.4072887663453457,14.861113252460953,0.0,N,N/A,11.512661112390957,0,0.0,0.0,Service Due Soon,451.81458866513026,0.0,Stopped,No,,Site_2,13,12,4,0,1,56.721195103819774,0,0,0,0.0,5.899966882845726,1,113.44239020763956,0.0,0.0,0.0,0.0,0.0,0.0,0.966414675761663,1.1269629499397136,0.6966962849495472,0.7391298357210917,0.9831657825337089,0.6072853692388748,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 14:00:00,Forklift_003,D029,Forklift,108.01340731209477,5.428982895544792,200.0,0.0,3.7840207803524812,1426.222813370364,1.4470611120278618,1.4470611120278618,95.87557845791784,-1.9540033057524138,69.18120292835333,40.756804156070494,3.1559727926422902,1,Power,12.451281921782387,0,0.2665436859665499,116.87383026638426,Service Due Soon,452.81458866513026,3.825729359941004,Running,No,,Site_3,14,12,4,0,1,54.006703656047385,0,0,1,1.4347127594365596,71.13520623410574,1,113.44239020763956,0.0,0.0,-5.428982895544792,0.9048304825907986,0.6306701300587468,0.24117685200464364,0.9278856097586318,0.7466912258984566,0.46175891221727944,0.9653374563687914,1.1408333150483956,0.6675795822400357,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2024-01-12 15:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.50326922693853,8.625891301349967,22.146886473167672,13.145904988425873,0.0,N,N/A,11.645578760903287,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_3,15,12,4,0,1,54.006703656047385,0,0,0,0.0,13.520995171817706,1,108.01340731209477,3.7840207803524812,1426.222813370364,0.0,0.9048304825907986,0.6306701300587468,0.24117685200464364,0.9278856097586318,0.7466912258984566,0.46175891221727944,0.9653374563687914,1.1408333150483956,0.6675795822400357,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 16:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.14898531910373,7.348841759107575,15.862418088109159,16.85294683399278,0.0,N,N/A,12.36838284065826,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_5,16,12,4,0,1,54.006703656047385,0,0,0,0.0,8.513576329001584,1,108.01340731209477,0.0,0.0,0.0,0.9048304825907986,0.6306701300587468,0.24117685200464364,0.9278856097586318,0.7466912258984566,0.46175891221727944,0.9653374563687914,1.1408333150483956,0.6675795822400357,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 17:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.42462180215783,-1.693743010818423,7.74211382531368,10.39677062494196,0.0,N,N/A,12.440292957973073,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_4,17,12,4,0,0,54.006703656047385,0,0,0,0.0,9.435856836132103,1,108.01340731209477,0.0,0.0,0.0,0.9048304825907986,0.6306701300587468,0.24117685200464364,0.9278856097586318,0.7466912258984566,0.46175891221727944,0.9653374563687914,1.1408333150483956,0.6675795822400357,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 18:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.71585473653415,-9.596457712152247,2.283134689126369,17.769591345530927,0.0,N,N/A,11.756709745453295,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_3,18,12,4,0,0,54.006703656047385,0,0,0,0.0,11.879592401278616,1,108.01340731209477,0.0,0.0,0.0,0.9048304825907986,0.6306701300587468,0.24117685200464364,0.9278856097586318,0.7466912258984566,0.46175891221727944,0.9653374563687914,1.1408333150483956,0.6675795822400357,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 19:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.48541529648799,-9.896347805085075,-4.634738754596485,16.793427206087994,0.0,N,N/A,11.968549246581981,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_3,19,12,4,0,0,54.006703656047385,0,0,0,0.0,5.261609050488589,1,108.01340731209477,0.0,0.0,0.0,0.9048304825907986,0.6306701300587468,0.24117685200464364,0.4524152412953993,0.3153350650293734,0.12058842600232182,0.9653374563687914,1.1408333150483956,0.6675795822400357,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 20:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.442432633187,8.4623433427879,20.72448447171052,14.006959235641972,0.0,N,N/A,12.195355771623307,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_5,20,12,4,0,0,54.006703656047385,0,0,0,0.0,12.262141128922622,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.4524152412953993,0.3153350650293734,0.12058842600232182,0.7094149585285313,0.7211490074845429,0.40864235547593447,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 21:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.00370382620468,-6.529552175671025,4.2643742014049515,14.238978207148175,0.0,N,N/A,12.309602165783494,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_5,21,12,4,0,0,54.006703656047385,0,0,0,0.0,10.793926377075977,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.4524152412953993,0.3153350650293734,0.12058842600232182,0.7094149585285313,0.7211490074845429,0.40864235547593447,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 22:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.06178822233346,7.808931000629357,21.00612139424501,14.083035460130677,0.0,N,N/A,11.834310527613107,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_1,22,12,4,0,0,54.006703656047385,0,0,0,0.0,13.197190393615653,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.4524152412953993,0.3153350650293734,0.12058842600232182,0.7094149585285313,0.7211490074845429,0.40864235547593447,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-12 23:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.07032127023325,3.261511900124482,15.38512476456821,13.792051710657677,0.0,N,N/A,12.378975145704006,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_1,23,12,4,0,0,54.006703656047385,0,0,0,0.0,12.123612864443729,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.4524152412953993,0.3153350650293734,0.12058842600232182,0.7094149585285313,0.7211490074845429,0.40864235547593447,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 00:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.422606577695,3.1834764467830894,14.115421423615729,12.890768643394122,0.0,N,N/A,12.015188034203002,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_4,0,13,5,1,0,54.006703656047385,0,0,0,0.0,10.93194497683264,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.4524152412953993,0.3153350650293734,0.12058842600232182,0.7094149585285313,0.7211490074845429,0.40864235547593447,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 01:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.43870094814272,-5.507944066444699,2.32099360487733,17.029741906293253,0.0,N,N/A,11.503577805188883,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_1,1,13,5,1,0,54.006703656047385,0,0,0,0.0,7.828937671322029,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.4524152412953993,0.3153350650293734,0.12058842600232182,0.7094149585285313,0.7211490074845429,0.40864235547593447,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 02:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.54702867925347,-0.46731945676954467,8.872869346663816,13.685621104017892,0.0,N,N/A,11.944552429527654,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_4,2,13,5,1,0,54.006703656047385,0,0,0,0.0,9.34018880343336,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46394280487931594,0.3733456129492277,0.23087945610863972,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 03:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.36738147037516,-5.133843656667283,2.442292471207688,15.660186603892353,0.0,N,N/A,11.987953794945211,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_3,3,13,5,1,0,54.006703656047385,0,0,0,0.0,7.576136127874971,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46394280487931594,0.3733456129492277,0.23087945610863972,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
